6.84, -0.24, 1021.97, 0.54, -0.49, 0.06, 0.00, 0.00, 0.00
6.84, 0.24, 1020.02, 0.57, -0.40, 0.15, 0.00, 0.00, 0.00
6.59, 1.22, 1019.29, 0.76, -0.44, 0.15, 0.00, 0.00, 0.00
-0.73, 0.73, 1020.75, 0.77, -0.29, 0.08, 0.00, 0.00, 0.00
5.62, 0.00, 1017.82, 0.64, -0.38, 0.21, 0.00, 0.00, 0.00
3.42, 0.98, 1021.73, 0.62, -0.37, 0.24, 0.00, 0.00, 0.00
1.95, 1.22, 1016.60, 0.44, -0.47, -0.09, 0.00, 0.00, 0.00
4.64, 1.46, 1019.29, 0.34, -0.43, 0.20, 0.00, 0.00, 0.00
5.37, 0.24, 1017.58, 0.49, -0.30, 0.43, 0.00, 0.00, 0.00
8.79, -1.46, 1023.68, 0.72, -0.53, 0.00, 0.00, 0.00, 0.00
8.06, -6.35, 1022.22, 0.55, -0.56, 0.11, 0.00, 0.00, 0.00
0.00, -4.15, 1020.26, 0.46, -0.37, 0.40, 0.00, 0.00, 0.00
5.86, 0.49, 1022.71, 0.21, -0.62, 0.18, 0.00, 0.00, 0.00
3.17, -7.81, 1022.46, 0.20, -0.60, -0.02, 0.00, 0.00, 0.00
6.10, -2.20, 1019.29, 0.73, -0.50, -0.04, 0.00, 0.00, 0.00
10.99, -9.77, 1021.00, 0.72, -0.70, 0.18, 0.00, 0.00, 0.00
5.37, -0.98, 1015.87, 0.69, -0.40, 0.27, 0.00, 0.00, 0.00
4.88, -4.88, 1019.04, 0.65, -0.74, 0.02, 0.00, 0.00, 0.00
8.06, -0.98, 1037.35, 0.47, -0.40, 0.23, 0.00, 0.00, 0.00
0.24, -5.37, 1025.15, 0.24, -0.26, 0.24, 0.00, 0.00, 0.00
6.59, -1.46, 1023.19, 0.61, -0.39, 0.10, 0.00, 0.00, 0.00
10.50, 2.20, 1026.37, 0.64, -0.37, -0.15, 0.00, 0.00, 0.00
2.20, -2.69, 1024.90, 0.25, -0.28, 0.21, 0.00, 0.00, 0.00
5.62, 2.20, 1016.36, 0.73, -0.54, 0.37, 0.00, 0.00, 0.00
4.88, 0.24, 1028.81, 0.11, -0.30, 0.18, 0.00, 0.00, 0.00
3.66, -0.98, 1025.63, 0.31, -0.38, 0.03, 0.00, 0.00, 0.00
0.00, -1.95, 1017.09, 0.74, -0.35, 0.16, 0.00, 0.00, 0.00
2.93, -3.91, 1021.97, 0.59, -0.64, -0.02, 0.00, 0.00, 0.00
2.20, -3.17, 1021.97, 0.47, -0.57, 0.00, 0.00, 0.00, 0.00
3.91, 0.98, 1013.67, 0.60, -0.53, 0.15, 0.00, 0.00, 0.00
-1.71, -2.20, 1021.24, 0.30, -0.53, 0.15, 0.00, 0.00, 0.00
2.93, 0.98, 1011.96, 0.90, -0.53, 0.19, 0.00, 0.00, 0.00
0.24, 0.73, 1028.56, 0.70, -0.69, 0.02, 0.00, 0.00, 0.00
4.88, -5.13, 1028.08, 0.50, -0.44, 0.27, 0.00, 0.00, 0.00
2.20, -1.95, 1021.48, 0.85, -0.34, 0.19, 0.00, 0.00, 0.00
2.44, -4.15, 1022.95, 0.67, -0.66, -0.14, 0.00, 0.00, 0.00
3.66, -3.42, 1021.24, 0.50, -0.34, 0.14, 0.00, 0.00, 0.00
9.03, -1.95, 1021.73, 0.56, -0.55, 0.11, 0.00, 0.00, 0.00
4.88, -3.42, 1024.66, 0.63, -0.62, 0.05, 0.00, 0.00, 0.00
1.46, -6.84, 1021.48, 0.73, -0.27, 0.05, 0.00, 0.00, 0.00
7.32, -1.95, 1020.51, 0.55, -0.45, 0.40, 0.00, 0.00, 0.00
0.49, -1.46, 1020.75, 0.66, -0.31, 0.22, 0.00, 0.00, 0.00
7.57, -4.64, 1013.92, 0.68, -0.44, -0.07, 0.00, 0.00, 0.00
2.69, -0.49, 1019.29, 0.47, -0.32, 0.16, 0.00, 0.00, 0.00
-2.44, 0.00, 1010.99, 0.46, -0.32, 0.41, 0.00, 0.00, 0.00
4.39, 2.69, 1012.94, 0.56, -0.60, 0.18, 0.00, 0.00, 0.00
7.08, -1.46, 1016.60, 0.83, -0.24, 0.00, 0.00, 0.00, 0.00
6.10, 0.00, 1021.97, 0.54, -0.59, 0.16, 0.00, 0.00, 0.00
9.77, -1.95, 1015.38, 0.72, -0.46, 0.05, 0.00, 0.00, 0.00
6.35, -4.15, 1020.75, 0.65, -0.53, 0.27, 0.00, 0.00, 0.00
5.62, -0.24, 1024.41, 0.54, -0.49, 0.08, 0.00, 0.00, 0.00
5.13, 0.24, 1017.82, 0.60, -0.16, 0.09, 0.00, 0.00, 0.00
2.20, -1.22, 1025.63, 0.60, -0.49, 0.31, 0.00, 0.00, 0.00
-1.95, 1.46, 1017.33, 0.41, -0.35, 0.36, 0.00, 0.00, 0.00
9.52, 1.71, 1018.80, 0.56, -0.18, 0.03, 0.00, 0.00, 0.00
-0.73, 0.73, 1016.36, 0.43, -0.34, 0.42, 0.00, 0.00, 0.00
1.95, -3.91, 1014.40, 0.59, -0.37, 0.08, 0.00, 0.00, 0.00
3.91, 4.39, 1012.70, 0.50, -0.17, -0.02, 0.00, 0.00, 0.00
4.39, 2.93, 1005.62, 0.37, -0.69, 0.24, 0.00, 0.00, 0.00
0.98, -3.42, 1021.73, 0.27, -0.29, -0.03, 0.00, 0.00, 0.00
4.39, 0.49, 1009.52, 0.60, -0.39, 0.17, 0.00, 0.00, 0.00
10.01, -1.22, 1013.43, 0.49, -0.44, 0.16, 0.00, 0.00, 0.00
4.64, -5.86, 1002.44, 0.45, -0.50, 0.17, 0.00, 0.00, 0.00
3.42, -9.77, 1021.24, 0.48, -0.53, 0.12, 0.00, 0.00, 0.00
-1.95, -4.15, 1020.02, 0.89, -0.80, -0.04, 0.00, 0.00, 0.00
1.71, -4.88, 1005.86, 0.85, -0.62, 0.05, 0.00, 0.00, 0.00
2.44, -6.35, 1015.87, 0.50, -0.60, 0.43, 0.00, 0.00, 0.00
-1.22, -5.86, 1016.60, 0.90, -0.52, 0.08, 0.00, 0.00, 0.00
0.00, -5.37, 1023.44, 0.66, -0.33, 0.22, 0.00, 0.00, 0.00
5.37, -1.22, 1011.72, 0.28, -0.65, 0.13, 0.00, 0.00, 0.00
10.01, -0.49, 1019.78, 0.60, -0.73, 0.10, 0.00, 0.00, 0.00
3.42, -7.81, 1018.31, 0.54, -0.44, -0.02, 0.00, 0.00, 0.00
10.99, -0.49, 1021.97, 0.24, -0.38, 0.05, 0.00, 0.00, 0.00
9.28, -5.13, 1022.22, 0.33, -0.58, 0.21, 0.00, 0.00, 0.00
7.32, -1.95, 1029.30, 0.50, -0.44, 0.15, 0.00, 0.00, 0.00
1.71, -2.93, 1026.61, 0.28, -0.65, 0.07, 0.00, 0.00, 0.00
1.46, 2.69, 1023.68, 0.37, -0.42, 0.02, 0.00, 0.00, 0.00
5.62, 4.64, 1026.86, 0.82, -0.58, 0.26, 0.00, 0.00, 0.00
4.64, -2.44, 1024.66, 0.32, -0.62, 0.02, 0.00, 0.00, 0.00
10.50, 2.44, 1025.63, 0.50, -0.34, 0.30, 0.00, 0.00, 0.00
6.35, 0.73, 1025.88, 0.69, -0.48, 0.18, 0.00, 0.00, 0.00
2.93, -2.93, 1027.10, 0.53, -0.44, 0.25, 0.00, 0.00, 0.00
1.22, -1.71, 1018.31, 0.47, -0.51, -0.12, 0.00, 0.00, 0.00
-0.73, -1.46, 1022.46, 0.41, -0.73, -0.08, 0.00, 0.00, 0.00
4.39, 3.17, 1025.15, 0.51, -0.33, -0.06, 0.00, 0.00, 0.00
2.44, 2.93, 1024.90, 0.73, -0.43, 0.19, 0.00, 0.00, 0.00
1.46, -3.66, 1012.70, 0.89, -0.49, 0.31, 0.00, 0.00, 0.00
8.30, -1.46, 1023.44, 0.28, -0.69, 0.01, 0.00, 0.00, 0.00
11.72, 0.98, 1020.51, 0.52, -0.21, 0.11, 0.00, 0.00, 0.00
1.71, -5.13, 1000.73, 0.72, -0.51, -0.08, 0.00, 0.00, 0.00
10.50, -6.35, 998.54, 0.46, -0.44, 0.05, 0.00, 0.00, 0.00
1.46, -3.42, 1002.93, 0.29, -0.58, 0.10, 0.00, 0.00, 0.00
-1.46, -6.84, 1003.42, 0.59, -0.58, 0.03, 0.00, 0.00, 0.00
10.25, -1.71, 988.77, 0.23, -0.60, -0.18, 0.00, 0.00, 0.00
-6.35, 0.98, 1009.77, 0.08, -0.40, 0.27, 0.00, 0.00, 0.00
-5.37, -2.69, 1013.67, 0.53, -0.69, 0.18, 0.00, 0.00, 0.00
2.44, -0.73, 1014.16, 0.21, -0.59, 0.09, 0.00, 0.00, 0.00
3.91, 2.20, 1019.53, 0.69, -0.62, -0.18, 0.00, 0.00, 0.00
2.44, -3.17, 1017.82, 0.33, -0.45, -0.11, 0.00, 0.00, 0.00
5.37, -5.37, 1024.17, 0.46, -0.57, 0.36, 0.00, 0.00, 0.00
-1.95, 1.46, 1018.31, 0.24, -0.66, 0.43, 0.00, 0.00, 0.00
-0.73, 1.22, 1023.93, 0.59, -0.14, -0.19, 0.00, 0.00, 0.00
0.98, 1.95, 1025.88, 0.45, -0.59, 0.37, 0.00, 0.00, 0.00
0.00, -0.24, 1028.81, 0.36, -0.51, 0.12, 0.00, 0.00, 0.00
1.22, -1.46, 1019.53, 0.52, -0.85, -0.09, 0.00, 0.00, 0.00
5.62, -6.10, 1020.51, 0.63, -0.51, 0.07, 0.00, 0.00, 0.00
1.22, -5.13, 1016.36, 0.58, -0.53, -0.19, 0.00, 0.00, 0.00
-3.42, -4.88, 1021.97, 0.45, -0.34, 0.21, 0.00, 0.00, 0.00
-4.15, -3.17, 1021.24, 0.71, -0.56, 0.31, 0.00, 0.00, 0.00
4.64, -3.91, 1021.97, 0.45, -0.47, 0.07, 0.00, 0.00, 0.00
3.66, -13.43, 1020.26, 0.28, -0.56, 0.04, 0.00, 0.00, 0.00
5.37, -4.15, 1020.51, 0.64, -0.46, 0.07, 0.00, 0.00, 0.00
2.44, -1.46, 1022.71, 0.40, -0.37, 0.11, 0.00, 0.00, 0.00
1.95, -6.35, 1019.78, 0.70, -0.44, 0.15, 0.00, 0.00, 0.00
10.25, 1.95, 1021.97, 0.57, -0.54, 0.12, 0.00, 0.00, 0.00
3.17, -4.64, 1013.67, 0.54, -0.73, 0.32, 0.00, 0.00, 0.00
-0.24, 2.69, 1025.15, 0.59, -0.18, 0.25, 0.00, 0.00, 0.00
4.64, -9.52, 1027.10, 0.52, -0.47, 0.05, 0.00, 0.00, 0.00
4.15, -0.49, 1022.22, 0.47, -0.47, 0.28, 0.00, 0.00, 0.00
4.15, 2.93, 1010.01, 0.74, -0.56, 0.16, 0.00, 0.00, 0.00
5.86, 1.95, 1015.38, 0.47, -0.66, 0.13, 0.00, 0.00, 0.00
6.59, -5.13, 1014.65, 0.33, -0.47, 0.06, 0.00, 0.00, 0.00
2.69, -3.17, 1018.80, 0.56, -0.45, 0.12, 0.00, 0.00, 0.00
1.46, -5.62, 1023.44, 0.48, -0.47, -0.06, 0.00, 0.00, 0.00
3.91, -6.10, 1018.80, 0.50, -0.62, 0.15, 0.00, 0.00, 0.00
8.79, 4.88, 1016.60, 0.50, -0.53, -0.05, 0.00, 0.00, 0.00
3.66, -1.46, 1019.04, 0.62, -0.32, -0.11, 0.00, 0.00, 0.00
-0.98, -0.49, 1018.80, 0.36, -0.53, 0.27, 0.00, 0.00, 0.00
6.35, 0.49, 1011.96, 0.63, -0.57, 0.23, 0.00, 0.00, 0.00
0.98, 5.37, 1017.58, 0.54, -0.51, 0.32, 0.00, 0.00, 0.00
4.39, 0.49, 1020.51, 0.76, -0.56, 0.05, 0.00, 0.00, 0.00
8.30, -1.46, 1014.65, 0.50, -0.46, -0.09, 0.00, 0.00, 0.00
6.35, 3.66, 1021.97, 0.43, -0.35, 0.34, 0.00, 0.00, 0.00
2.44, -0.49, 1018.07, 0.56, -0.34, 0.04, 0.00, 0.00, 0.00
2.93, -1.46, 1022.46, 0.45, -0.53, 0.03, 0.00, 0.00, 0.00
7.08, 0.98, 1025.39, 0.82, -0.54, 0.12, 0.00, 0.00, 0.00
0.98, -1.22, 1024.90, 0.44, -0.55, 0.03, 0.00, 0.00, 0.00
1.46, 0.00, 1017.58, 0.85, -0.41, 0.14, 0.00, 0.00, 0.00
2.44, 6.35, 1018.31, 0.72, -0.66, 0.15, 0.00, 0.00, 0.00
5.86, -1.46, 1021.00, 0.61, -0.37, 0.17, 0.00, 0.00, 0.00
3.17, 2.44, 1024.41, 0.79, -0.72, 0.27, 0.00, 0.00, 0.00
-1.22, -2.44, 1025.88, 0.61, -0.44, 0.02, 0.00, 0.00, 0.00
4.15, -1.22, 1021.73, 0.56, -0.40, 0.14, 0.00, 0.00, 0.00
4.64, -6.10, 1026.86, 0.61, -0.27, 0.18, 0.00, 0.00, 0.00
2.93, -2.44, 1029.05, 0.49, -0.46, -0.02, 0.00, 0.00, 0.00
2.69, 1.22, 1022.46, 0.76, -0.59, 0.08, 0.00, 0.00, 0.00
5.86, -1.95, 1028.32, 0.40, -0.17, -0.04, 0.00, 0.00, 0.00
6.10, 3.42, 1026.61, 0.47, -0.38, 0.18, 0.00, 0.00, 0.00
1.22, 3.91, 1020.75, 0.48, -0.27, 0.38, 0.00, 0.00, 0.00
4.39, -5.86, 1021.48, 0.50, -0.29, 0.08, 0.00, 0.00, 0.00
7.57, -2.44, 1010.50, 0.45, -0.51, 0.05, 0.00, 0.00, 0.00
1.22, 2.69, 1024.66, 0.57, -0.46, 0.19, 0.00, 0.00, 0.00
6.10, 0.98, 1011.47, 0.61, -0.55, 0.12, 0.00, 0.00, 0.00
6.35, 3.42, 1030.27, 0.52, -0.18, 0.04, 0.00, 0.00, 0.00
4.15, 0.24, 1031.01, 0.66, -0.55, 0.08, 0.00, 0.00, 0.00
5.13, 2.93, 1023.93, 0.63, -0.56, 0.40, 0.00, 0.00, 0.00
-0.24, 3.42, 1021.73, 0.86, -0.54, 0.27, 0.00, 0.00, 0.00
-1.95, -0.49, 1015.87, 0.77, -0.56, 0.31, 0.00, 0.00, 0.00
5.37, 0.49, 1027.34, 0.45, -0.26, -0.18, 0.00, 0.00, 0.00
0.49, -3.66, 1018.07, 0.81, -0.35, -0.08, 0.00, 0.00, 0.00
7.81, -4.15, 1026.86, 0.60, -0.42, 0.24, 0.00, 0.00, 0.00
14.89, -3.66, 1029.30, 0.50, -0.21, -0.01, 0.00, 0.00, 0.00
2.93, -8.54, 1019.04, 0.61, -0.60, -0.04, 0.00, 0.00, 0.00
11.72, -4.88, 1013.67, 0.29, -0.37, -0.13, 0.00, 0.00, 0.00
1.22, 1.71, 1023.93, 0.59, -0.52, 0.24, 0.00, 0.00, 0.00
5.37, -12.21, 1026.12, 0.16, -0.34, 0.23, 0.00, 0.00, 0.00
-0.73, 1.22, 1024.66, 0.54, -0.28, -0.18, 0.00, 0.00, 0.00
2.20, -1.95, 1030.03, 0.38, -0.60, 0.18, 0.00, 0.00, 0.00
7.32, -2.20, 1034.91, 0.65, -0.51, 0.17, 0.00, 0.00, 0.00
4.64, -2.20, 1029.30, 0.61, -0.32, 0.25, 0.00, 0.00, 0.00
0.73, -3.17, 1026.37, 0.61, -0.40, 0.26, 0.00, 0.00, 0.00
7.32, 0.24, 1022.95, 0.62, -0.44, 0.40, 0.00, 0.00, 0.00
3.91, 6.84, 1026.12, 0.89, -0.46, 0.20, 0.00, 0.00, 0.00
4.39, 2.20, 1019.29, 0.76, -0.11, 0.08, 0.00, 0.00, 0.00
5.86, -0.98, 1024.17, 0.69, -0.27, 0.00, 0.00, 0.00, 0.00
0.98, -4.64, 1025.39, 0.51, -0.31, 0.28, 0.00, 0.00, 0.00
-0.24, -4.15, 1018.55, 0.29, -0.35, 0.03, 0.00, 0.00, 0.00
5.37, -1.46, 1020.51, 0.58, -0.46, 0.32, 0.00, 0.00, 0.00
0.00, -6.84, 1018.07, 0.47, -0.62, 0.19, 0.00, 0.00, 0.00
4.88, -5.37, 1021.00, 0.45, -0.58, 0.05, 0.00, 0.00, 0.00
0.49, 2.20, 1021.48, 0.44, -0.45, 0.16, 0.00, 0.00, 0.00
0.49, -2.20, 1014.65, 0.47, -0.30, 0.09, 0.00, 0.00, 0.00
7.32, -2.20, 1024.66, 0.44, -0.53, 0.02, 0.00, 0.00, 0.00
2.69, 2.69, 1020.02, 0.45, -0.24, -0.03, 0.00, 0.00, 0.00
6.59, -5.13, 1021.24, 0.59, -0.31, 0.08, 0.00, 0.00, 0.00
-0.49, 4.88, 1022.22, 0.59, -0.72, 0.18, 0.00, 0.00, 0.00
-1.71, 2.20, 1022.22, 0.54, -0.26, 0.09, 0.00, 0.00, 0.00
5.13, -4.64, 1023.44, 0.65, -0.41, 0.23, 0.00, 0.00, 0.00
3.91, -1.22, 1020.51, 0.54, -0.24, 0.05, 0.00, 0.00, 0.00
7.08, -7.08, 1021.97, 0.45, -0.46, 0.12, 0.00, 0.00, 0.00
8.06, -1.22, 1022.46, 0.61, -0.41, 0.11, 0.00, 0.00, 0.00
5.13, -2.93, 1023.19, 0.24, -0.34, 0.05, 0.00, 0.00, 0.00
0.49, -5.37, 1024.41, 0.50, -0.53, 0.06, 0.00, 0.00, 0.00
4.88, -2.20, 1021.24, 0.50, -0.53, 0.32, 0.00, 0.00, 0.00
8.79, -4.88, 1020.02, 0.40, -0.64, 0.17, 0.00, 0.00, 0.00
3.42, -3.91, 1022.95, 0.54, -0.70, 0.39, 0.00, 0.00, 0.00
2.44, 0.00, 1022.71, 0.34, -0.44, 0.07, 0.00, 0.00, 0.00
7.32, -3.42, 1020.26, 0.25, -0.51, 0.08, 0.00, 0.00, 0.00
5.37, -4.88, 1021.48, 0.52, -0.43, -0.11, 0.00, 0.00, 0.00
9.03, -6.84, 1011.96, 0.59, -0.48, 0.03, 0.00, 0.00, 0.00
5.86, 0.24, 1014.16, 0.35, -0.46, 0.08, 0.00, 0.00, 0.00
3.66, 5.86, 1020.02, 0.27, -0.73, -0.02, 0.00, 0.00, 0.00
2.44, 5.86, 1020.02, 0.56, -0.38, 0.06, 0.00, 0.00, 0.00
10.50, 2.69, 1018.55, 0.47, -0.11, 0.10, 0.00, 0.00, 0.00
3.91, -1.46, 1019.53, 0.49, -0.52, 0.27, 0.00, 0.00, 0.00
8.79, -2.93, 1019.04, 0.83, -0.53, 0.09, 0.00, 0.00, 0.00
2.69, 6.84, 1019.29, 0.15, -0.67, 0.29, 0.00, 0.00, 0.00
1.71, -0.24, 1017.58, 0.34, -0.47, 0.31, 0.00, 0.00, 0.00
0.73, 4.39, 1024.66, 0.69, -0.39, 0.03, 0.00, 0.00, 0.00
6.59, -0.73, 1017.58, 0.46, -0.60, 0.31, 0.00, 0.00, 0.00
3.91, -0.98, 1021.97, 0.27, -0.47, -0.31, 0.00, 0.00, 0.00
5.37, -0.49, 1020.75, 0.41, -0.78, -0.09, 0.00, 0.00, 0.00
4.88, -5.37, 1018.55, 0.77, -0.50, 0.23, 0.00, 0.00, 0.00
2.44, -4.39, 1022.95, 0.81, -0.40, 0.07, 0.00, 0.00, 0.00
7.57, -0.73, 1022.95, 0.64, -0.42, 0.06, 0.00, 0.00, 0.00
7.81, 1.95, 1023.68, 0.50, -0.59, -0.03, 0.00, 0.00, 0.00
-2.20, 3.66, 1017.09, 0.52, -0.71, 0.29, 0.00, 0.00, 0.00
2.20, 2.20, 1020.02, 0.21, -0.59, 0.22, 0.00, 0.00, 0.00
6.35, -0.98, 1024.90, 0.81, -0.57, 0.08, 0.00, 0.00, 0.00
4.15, -5.37, 1015.38, 0.66, -0.69, 0.28, 0.00, 0.00, 0.00
-1.46, -2.93, 1022.71, 0.81, -0.18, -0.04, 0.00, 0.00, 0.00
4.64, -3.66, 1023.93, 0.89, -0.50, 0.10, 0.00, 0.00, 0.00
4.88, -8.54, 1024.17, 0.44, -0.46, 0.24, 0.00, 0.00, 0.00
0.24, -3.17, 1025.39, 0.47, -0.31, -0.06, 0.00, 0.00, 0.00
8.54, -6.10, 1022.95, 0.66, -0.35, 0.40, 0.00, 0.00, 0.00
9.52, -3.66, 1013.67, 0.44, -0.31, 0.17, 0.00, 0.00, 0.00
-5.37, -2.69, 1021.48, 0.57, -0.41, 0.15, 0.00, 0.00, 0.00
8.06, -0.49, 1023.44, 0.60, -0.63, 0.07, 0.00, 0.00, 0.00
4.88, -4.39, 1017.33, 0.90, -0.63, 0.32, 0.00, 0.00, 0.00
2.93, -4.88, 1025.15, 0.78, -0.70, 0.47, 0.00, 0.00, 0.00
5.13, 0.00, 1021.00, 0.20, -0.39, 0.06, 0.00, 0.00, 0.00
1.95, -3.91, 1013.43, 0.38, -0.48, 0.37, 0.00, 0.00, 0.00
4.15, -2.20, 1020.75, 0.48, -0.63, 0.13, 0.00, 0.00, 0.00
5.86, -3.42, 1020.02, 0.45, -0.24, 0.00, 0.00, 0.00, 0.00
4.15, -0.49, 1018.55, 0.57, -0.29, -0.16, 0.00, 0.00, 0.00
7.32, -2.69, 1022.22, 0.63, -0.40, 0.14, 0.00, 0.00, 0.00
3.91, -2.20, 1021.48, 0.40, -0.37, 0.24, 0.00, 0.00, 0.00
-0.98, 1.46, 1018.07, 0.73, -0.28, 0.08, 0.00, 0.00, 0.00
5.37, -0.73, 1019.78, 0.70, -0.37, 0.11, 0.00, 0.00, 0.00
6.84, 1.22, 1020.02, 0.27, -0.53, 0.21, 0.00, 0.00, 0.00
6.35, 1.46, 1017.09, 0.23, -0.17, 0.35, 0.00, 0.00, 0.00
8.30, -3.17, 1020.26, 0.53, -0.59, -0.02, 0.00, 0.00, 0.00
5.86, -4.15, 1023.93, 0.82, -0.25, 0.00, 0.00, 0.00, 0.00
9.28, 1.95, 1021.97, 0.81, -0.40, 0.24, 0.00, 0.00, 0.00
3.42, 0.49, 1024.90, 0.43, -0.54, 0.21, 0.00, 0.00, 0.00
7.08, -5.13, 1020.75, 0.47, -0.47, 0.13, 0.00, 0.00, 0.00
5.13, 1.46, 1016.11, 0.71, -0.60, 0.05, 0.00, 0.00, 0.00
6.84, 3.91, 1019.53, 0.31, -0.44, 0.12, 0.00, 0.00, 0.00
6.84, 1.46, 1020.26, 0.44, -0.45, 0.21, 0.00, 0.00, 0.00
5.13, 0.00, 1018.55, 0.66, -0.20, 0.08, 0.00, 0.00, 0.00
6.10, -0.49, 1024.90, 0.66, -0.24, 0.05, 0.00, 0.00, 0.00
2.20, 1.46, 1013.43, 0.54, -0.56, 0.05, 0.00, 0.00, 0.00
5.13, 4.39, 1021.73, 0.81, -0.47, 0.07, 0.00, 0.00, 0.00
5.62, 1.46, 1014.16, 0.64, -0.44, 0.20, 0.00, 0.00, 0.00
3.17, -5.62, 1020.26, 0.63, -0.44, 0.20, 0.00, 0.00, 0.00
11.23, -4.39, 1018.31, 0.68, -0.37, 0.31, 0.00, 0.00, 0.00
2.93, 0.49, 1019.04, 0.51, -0.56, 0.12, 0.00, 0.00, 0.00
6.84, 0.24, 1019.53, 0.63, -0.69, 0.15, 0.00, 0.00, 0.00
9.03, -3.66, 1020.02, 0.55, -0.42, 0.11, 0.00, 0.00, 0.00
5.37, 3.17, 1021.73, 0.50, -0.33, 0.03, 0.00, 0.00, 0.00
6.59, 0.49, 1023.68, 0.37, -0.63, -0.11, 0.00, 0.00, 0.00
-0.73, 1.46, 1022.46, 0.76, -0.22, -0.24, 0.00, 0.00, 0.00
0.98, 1.46, 1023.93, 0.61, -0.44, 0.27, 0.00, 0.00, 0.00
1.71, -3.91, 1021.73, 0.58, -0.34, 0.31, 0.00, 0.00, 0.00
7.81, 1.95, 1025.39, 0.41, -0.15, 0.31, 0.00, 0.00, 0.00
4.64, 0.73, 1021.48, 0.54, -0.27, -0.02, 0.00, 0.00, 0.00
5.13, 0.24, 1020.75, 0.70, -0.47, -0.27, 0.00, 0.00, 0.00
2.93, -5.37, 1023.44, 0.67, -0.47, 0.13, 0.00, 0.00, 0.00
6.59, -1.95, 1019.29, 0.63, -0.37, -0.15, 0.00, 0.00, 0.00
5.13, -3.66, 1019.53, 0.53, -0.34, 0.16, 0.00, 0.00, 0.00
6.84, -4.88, 1021.48, 0.62, -0.39, 0.07, 0.00, 0.00, 0.00
5.62, 2.44, 1020.02, 0.61, -0.50, 0.20, 0.00, 0.00, 0.00
6.35, -1.71, 1017.82, 0.62, -0.62, 0.13, 0.00, 0.00, 0.00
-2.20, 2.20, 1020.26, 0.43, -0.27, 0.15, 0.00, 0.00, 0.00
2.93, -3.66, 1018.07, 0.56, -0.36, -0.07, 0.00, 0.00, 0.00
6.10, -3.42, 1021.48, 0.33, -0.29, 0.27, 0.00, 0.00, 0.00
4.64, -3.91, 1017.82, 0.52, -0.30, 0.11, 0.00, 0.00, 0.00
-2.44, -1.95, 1022.71, 0.58, -0.62, 0.02, 0.00, 0.00, 0.00
3.17, -0.49, 1021.48, 0.44, -0.20, 0.02, 0.00, 0.00, 0.00
-0.73, -4.88, 1021.48, 0.57, -0.44, 0.20, 0.00, 0.00, 0.00
0.73, -2.44, 1021.24, 0.67, -0.44, -0.02, 0.00, 0.00, 0.00
5.62, 1.71, 1018.55, 0.48, -0.49, 0.03, 0.00, 0.00, 0.00
10.50, -3.42, 1021.00, 0.69, -0.47, 0.11, 0.00, 0.00, 0.00
-0.98, -3.91, 1020.75, 0.77, -0.55, -0.06, 0.00, 0.00, 0.00
5.37, -4.64, 1021.97, 0.56, -0.50, 0.11, 0.00, 0.00, 0.00
3.42, -7.81, 1017.58, 0.52, -0.40, 0.11, 0.00, 0.00, 0.00
-3.17, 0.49, 1021.48, 0.59, -0.38, 0.11, 0.00, 0.00, 0.00
0.00, -2.93, 1022.46, 0.57, -0.40, 0.23, 0.00, 0.00, 0.00
5.13, -5.13, 1019.04, 0.47, -0.24, -0.16, 0.00, 0.00, 0.00
0.49, -4.64, 1021.24, 0.62, -0.38, 0.11, 0.00, 0.00, 0.00
3.17, -1.22, 1017.58, 0.54, -0.50, 0.15, 0.00, 0.00, 0.00
8.79, 1.95, 1015.38, 0.38, -0.40, -0.24, 0.00, 0.00, 0.00
1.22, -4.88, 1022.22, 0.48, -0.40, 0.11, 0.00, 0.00, 0.00
0.49, -3.42, 1024.66, 0.59, -0.46, 0.31, 0.00, 0.00, 0.00
0.49, 4.39, 1022.71, 0.28, -0.53, 0.32, 0.00, 0.00, 0.00
5.62, 6.10, 1015.38, 0.40, -0.18, 0.15, 0.00, 0.00, 0.00
1.22, -0.49, 1021.73, 0.20, -0.28, 0.08, 0.00, 0.00, 0.00
4.39, 3.91, 1019.53, 0.31, -0.32, 0.16, 0.00, 0.00, 0.00
7.32, -4.39, 1019.29, 0.63, -0.50, 0.23, 0.00, 0.00, 0.00
2.44, -6.84, 1019.53, 0.26, -0.51, 0.02, 0.00, 0.00, 0.00
2.93, -5.86, 1015.38, 0.39, -0.44, 0.01, 0.00, 0.00, 0.00
7.08, -2.20, 1022.46, 0.57, -0.32, 0.00, 0.00, 0.00, 0.00
2.44, 1.22, 1019.78, 0.76, -0.33, 0.03, 0.00, 0.00, 0.00
8.79, -2.20, 1021.24, 0.44, -0.50, 0.10, 0.00, 0.00, 0.00
7.08, -2.20, 1021.97, 0.67, -0.31, 0.04, 0.00, 0.00, 0.00
9.28, 2.93, 1019.53, 0.52, -0.60, 0.02, 0.00, 0.00, 0.00
-0.24, -2.44, 1019.04, 0.69, -0.27, 0.11, 0.00, 0.00, 0.00
6.84, -4.15, 1017.82, 0.69, -0.35, 0.41, 0.00, 0.00, 0.00
2.69, -2.44, 1016.60, 0.48, -0.62, 0.32, 0.00, 0.00, 0.00
3.42, 0.73, 1013.92, 0.63, -0.37, 0.18, 0.00, 0.00, 0.00
