-1005.37, 10.50, 9.77, 0.50, -0.40, -0.08, 0.00, 0.00, 0.00
-1009.28, 4.64, 7.08, 0.32, -0.15, 0.23, 0.00, 0.00, 0.00
-998.54, 7.08, 7.08, 0.62, -0.46, -0.02, 0.00, 0.00, 0.00
-1009.28, 4.64, 12.94, 0.37, -0.92, 0.18, 0.00, 0.00, 0.00
-1005.86, 9.03, 10.99, 0.41, -0.53, -0.06, 0.00, 0.00, 0.00
-1005.37, 10.50, 11.72, 0.60, -0.40, -0.02, 0.00, 0.00, 0.00
-1006.35, 0.73, 10.25, 0.69, -0.62, -0.01, 0.00, 0.00, 0.00
-999.02, 5.62, 12.70, 0.37, -0.37, 0.35, 0.00, 0.00, 0.00
-1006.59, 0.73, 11.47, 0.52, -0.53, 0.11, 0.00, 0.00, 0.00
-1006.59, 12.70, 11.72, 0.34, -0.47, 0.10, 0.00, 0.00, 0.00
-1001.95, 8.54, 8.30, 0.66, -0.27, -0.11, 0.00, 0.00, 0.00
-1003.17, 8.54, 11.23, 0.69, -0.48, -0.02, 0.00, 0.00, 0.00
-1002.69, 3.91, 10.25, 0.69, -0.55, 0.27, 0.00, 0.00, 0.00
-1008.06, 5.62, 10.01, 0.47, -0.54, 0.04, 0.00, 0.00, 0.00
-1011.47, 4.88, 11.72, 0.46, -0.39, 0.12, 0.00, 0.00, 0.00
-996.58, 7.32, 7.57, 0.64, -0.37, -0.01, 0.00, 0.00, 0.00
-1010.74, 4.64, 9.77, 0.10, -0.58, 0.18, 0.00, 0.00, 0.00
-1004.88, 10.50, 6.35, 0.35, -0.29, 0.19, 0.00, 0.00, 0.00
-1002.20, 3.17, 7.57, 0.46, -0.35, 0.29, 0.00, 0.00, 0.00
-1004.39, 13.67, 10.50, 0.63, -0.60, -0.14, 0.00, 0.00, 0.00
-1006.59, 5.37, 4.39, 0.61, -0.40, 0.11, 0.00, 0.00, 0.00
-1001.71, 9.28, 7.08, 0.61, -0.63, 0.12, 0.00, 0.00, 0.00
-1010.01, 4.88, 6.35, 0.47, -0.47, 0.44, 0.00, 0.00, 0.00
-1004.88, 6.10, 10.99, 0.48, -0.44, 0.27, 0.00, 0.00, 0.00
-1008.06, 8.06, 9.77, 0.62, -0.53, 0.32, 0.00, 0.00, 0.00
-1003.66, 2.44, 8.54, 0.66, -0.42, -0.02, 0.00, 0.00, 0.00
-999.27, 7.57, 11.72, 0.41, -0.53, 0.02, 0.00, 0.00, 0.00
-1005.86, 7.57, 7.32, 0.56, -0.31, 0.07, 0.00, 0.00, 0.00
-1006.10, 4.15, 10.01, 0.50, -0.40, 0.04, 0.00, 0.00, 0.00
-1000.00, 4.15, 9.77, 0.65, -0.52, 0.24, 0.00, 0.00, 0.00
-1009.03, 6.10, 5.62, 0.54, -0.42, 0.16, 0.00, 0.00, 0.00
-1006.10, 2.20, 9.03, 0.48, -0.37, -0.17, 0.00, 0.00, 0.00
-1008.06, 6.59, 6.35, 0.48, -0.40, 0.14, 0.00, 0.00, 0.00
-1005.62, 10.25, 11.72, 0.61, -0.62, 0.02, 0.00, 0.00, 0.00
-1002.93, 6.84, 13.43, 0.44, -0.53, 0.19, 0.00, 0.00, 0.00
-1000.00, 3.17, 6.35, 0.56, -0.34, -0.24, 0.00, 0.00, 0.00
-1006.84, 7.32, 11.96, 0.32, -0.33, -0.02, 0.00, 0.00, 0.00
-1005.37, 6.35, 8.54, 0.75, -0.41, 0.08, 0.00, 0.00, 0.00
-999.51, 3.91, 10.25, 0.52, -0.55, 0.05, 0.00, 0.00, 0.00
-1005.37, 2.93, 13.18, 0.69, -0.60, 0.35, 0.00, 0.00, 0.00
-1001.95, 8.54, 10.74, 0.51, -0.17, 0.26, 0.00, 0.00, 0.00
-1006.84, 1.46, 7.57, 0.45, -0.42, -0.12, 0.00, 0.00, 0.00
-1007.81, 5.62, 9.03, 0.63, -0.62, 0.10, 0.00, 0.00, 0.00
-1007.81, 11.23, 5.62, 0.43, -0.53, 0.07, 0.00, 0.00, 0.00
-1004.15, 5.62, 11.23, 0.37, -0.44, 0.31, 0.00, 0.00, 0.00
-1006.35, 4.39, 10.25, 0.57, -0.44, 0.32, 0.00, 0.00, 0.00
-1005.86, 4.88, 8.54, 0.25, -0.67, 0.12, 0.00, 0.00, 0.00
-1004.39, 1.46, 6.35, 0.48, -0.34, 0.11, 0.00, 0.00, 0.00
-1009.28, 6.84, 4.39, 0.49, -0.62, 0.22, 0.00, 0.00, 0.00
-1006.59, 5.62, 7.32, 0.26, -0.45, 0.05, 0.00, 0.00, 0.00
-1008.79, 3.42, 12.70, 0.52, -0.27, 0.08, 0.00, 0.00, 0.00
-1005.86, 3.42, 6.84, 0.28, -0.43, 0.03, 0.00, 0.00, 0.00
-999.76, 6.35, 11.47, 0.48, -0.47, 0.13, 0.00, 0.00, 0.00
-1009.03, 11.96, 10.01, 0.64, -0.15, -0.08, 0.00, 0.00, 0.00
-1003.17, 3.42, 13.18, 0.46, -0.43, 0.08, 0.00, 0.00, 0.00
-1005.62, 8.06, 10.74, 0.45, -0.35, 0.08, 0.00, 0.00, 0.00
-1004.39, 5.62, 6.84, 0.40, -0.38, 0.32, 0.00, 0.00, 0.00
-1009.03, 9.77, 7.57, 0.38, -0.47, 0.08, 0.00, 0.00, 0.00
-1011.96, 8.54, 6.10, 0.66, -0.73, 0.12, 0.00, 0.00, 0.00
-1004.39, 4.39, 7.81, 0.66, -0.32, 0.25, 0.00, 0.00, 0.00
-1004.64, 6.10, 6.59, 0.41, -0.31, -0.13, 0.00, 0.00, 0.00
-1003.17, 12.45, 4.64, 0.43, -0.23, 0.37, 0.00, 0.00, 0.00
-1010.50, 4.39, 14.40, 0.62, -0.50, 0.12, 0.00, 0.00, 0.00
-1004.15, 3.91, 9.03, 0.56, -0.46, 0.09, 0.00, 0.00, 0.00
-1004.39, 8.79, 9.28, 0.37, -0.40, 0.07, 0.00, 0.00, 0.00
-1006.10, 7.81, 12.45, 0.60, -0.11, 0.15, 0.00, 0.00, 0.00
-1008.79, 11.23, 9.03, 0.36, -0.44, 0.25, 0.00, 0.00, 0.00
-1001.46, 4.64, 10.74, 0.18, -0.40, -0.04, 0.00, 0.00, 0.00
-1006.59, 6.35, 7.08, 0.27, -0.60, 0.34, 0.00, 0.00, 0.00
-999.76, 3.66, 10.25, 0.52, -0.42, 0.19, 0.00, 0.00, 0.00
-1002.44, 6.84, 3.66, 0.44, -0.56, -0.15, 0.00, 0.00, 0.00
-1004.88, 1.46, 10.50, 0.49, -0.54, -0.08, 0.00, 0.00, 0.00
-1011.72, 6.35, 14.16, 0.45, -0.50, -0.05, 0.00, 0.00, 0.00
-1004.15, 3.91, 11.96, 0.18, -0.42, -0.06, 0.00, 0.00, 0.00
-1005.13, 10.50, 3.66, 0.61, -0.37, 0.11, 0.00, 0.00, 0.00
-1005.37, 11.72, 15.14, 0.67, -0.43, -0.11, 0.00, 0.00, 0.00
-1007.08, 5.37, 10.50, 0.47, -0.79, 0.27, 0.00, 0.00, 0.00
-1011.23, 4.15, 10.99, 0.33, -0.42, 0.27, 0.00, 0.00, 0.00
-1008.30, 6.59, 10.74, 0.49, -0.46, 0.11, 0.00, 0.00, 0.00
-1000.49, 9.77, 7.57, 0.63, -0.56, 0.18, 0.00, 0.00, 0.00
-1004.88, 2.69, 10.50, 0.44, -0.68, 0.17, 0.00, 0.00, 0.00
-1006.35, 7.57, 8.30, 0.65, -0.59, 0.04, 0.00, 0.00, 0.00
-1009.52, 4.88, 7.81, 0.58, -0.67, -0.17, 0.00, 0.00, 0.00
-1003.66, 10.50, 5.62, 0.34, -0.63, -0.15, 0.00, 0.00, 0.00
-1002.69, 4.64, 9.03, 0.53, -0.66, 0.15, 0.00, 0.00, 0.00
-1007.08, 9.52, 4.39, 0.47, -0.51, 0.24, 0.00, 0.00, 0.00
-1003.17, 6.59, 5.86, 0.50, -0.48, 0.15, 0.00, 0.00, 0.00
-1007.32, 8.54, 6.10, 0.43, -0.34, 0.11, 0.00, 0.00, 0.00
-1005.37, 9.77, 7.81, 0.44, -0.66, 0.34, 0.00, 0.00, 0.00
-1002.44, 4.88, 10.25, 0.46, -0.42, 0.08, 0.00, 0.00, 0.00
-1005.62, 7.32, 6.35, 0.65, -0.60, 0.28, 0.00, 0.00, 0.00
-1008.54, 3.17, 11.47, 0.45, -0.28, 0.24, 0.00, 0.00, 0.00
-1004.39, 7.81, 6.35, 0.38, -0.67, 0.12, 0.00, 0.00, 0.00
-1003.91, 6.59, 9.28, 0.52, -0.43, 0.11, 0.00, 0.00, 0.00
-1006.84, 10.01, 3.17, 0.66, -0.27, 0.24, 0.00, 0.00, 0.00
-1002.69, 9.52, 8.79, 0.64, -0.66, 0.00, 0.00, 0.00, 0.00
-1005.62, 4.64, 13.18, 0.52, -0.71, 0.32, 0.00, 0.00, 0.00
-998.78, 6.84, 12.94, 0.47, -0.56, 0.14, 0.00, 0.00, 0.00
-1009.28, 2.93, 6.10, 0.31, -0.75, 0.12, 0.00, 0.00, 0.00
-1004.88, 6.84, 13.67, 0.63, -0.69, 0.04, 0.00, 0.00, 0.00
-1009.03, 6.59, 10.74, 0.63, -0.51, 0.27, 0.00, 0.00, 0.00
-1007.81, 7.57, 4.39, 0.61, -0.51, 0.18, 0.00, 0.00, 0.00
-999.51, 7.08, 8.54, 0.63, -0.27, 0.06, 0.00, 0.00, 0.00
-999.76, 10.01, 9.77, 0.43, -0.46, 0.28, 0.00, 0.00, 0.00
-1008.54, 10.01, 4.15, 0.31, -0.56, 0.27, 0.00, 0.00, 0.00
-1005.13, 13.18, 11.72, 0.63, -0.60, 0.17, 0.00, 0.00, 0.00
-1004.88, 11.23, 11.47, 0.56, -0.33, 0.05, 0.00, 0.00, 0.00
-1006.59, 8.06, 3.91, 0.54, -0.64, -0.02, 0.00, 0.00, 0.00
-1004.39, 5.13, 10.25, 0.43, -0.60, 0.12, 0.00, 0.00, 0.00
-999.27, 9.52, 6.84, 0.37, -0.43, -0.08, 0.00, 0.00, 0.00
-1006.35, 7.57, 4.88, 0.60, -0.60, -0.06, 0.00, 0.00, 0.00
-1012.21, 7.81, 10.99, 0.53, -0.69, 0.25, 0.00, 0.00, 0.00
-1007.81, 4.64, 11.96, 0.36, -0.60, 0.20, 0.00, 0.00, 0.00
-1006.59, 4.39, 7.57, 0.37, -0.60, 0.00, 0.00, 0.00, 0.00
-999.76, 9.52, 6.59, 0.37, -0.66, -0.22, 0.00, 0.00, 0.00
-1006.59, 12.94, 8.54, 0.29, -0.42, 0.02, 0.00, 0.00, 0.00
-1011.47, 13.18, 5.62, 0.31, -0.60, 0.05, 0.00, 0.00, 0.00
-1006.59, 7.32, 11.72, 0.35, -0.55, -0.11, 0.00, 0.00, 0.00
-1001.46, 8.79, 9.52, 0.56, -0.40, -0.10, 0.00, 0.00, 0.00
-1008.54, 7.08, 6.59, 0.60, -0.38, 0.03, 0.00, 0.00, 0.00
-1004.64, 0.98, 9.28, 0.40, -0.33, 0.15, 0.00, 0.00, 0.00
-1009.52, 12.45, 8.54, 0.79, -0.39, 0.02, 0.00, 0.00, 0.00
-1006.84, 5.62, 5.62, 0.45, -0.27, 0.08, 0.00, 0.00, 0.00
-1004.39, 4.64, 10.99, 0.37, -0.51, -0.13, 0.00, 0.00, 0.00
-1009.77, 8.79, 8.54, 0.37, -0.27, -0.13, 0.00, 0.00, 0.00
-1005.37, 7.81, 7.08, 0.60, -0.66, 0.31, 0.00, 0.00, 0.00
-1002.44, 5.37, 10.99, 0.65, -0.34, 0.21, 0.00, 0.00, 0.00
-996.83, 6.84, 10.99, 0.31, -0.72, -0.08, 0.00, 0.00, 0.00
-1000.49, 5.13, 14.65, 0.44, -0.75, 0.08, 0.00, 0.00, 0.00
-1010.01, 5.13, 6.84, 0.60, -0.34, 0.02, 0.00, 0.00, 0.00
-1006.35, 7.32, 13.43, 0.23, -0.27, 0.29, 0.00, 0.00, 0.00
-1004.15, 6.59, 8.79, 0.55, -0.58, 0.18, 0.00, 0.00, 0.00
-1005.13, 3.91, 11.96, 0.36, -0.47, 0.01, 0.00, 0.00, 0.00
-1008.54, 5.37, 5.37, 0.40, -0.65, -0.07, 0.00, 0.00, 0.00
-1000.73, 1.46, 9.28, 0.39, -0.59, -0.06, 0.00, 0.00, 0.00
-1002.93, 8.54, 6.10, 0.56, -0.60, 0.02, 0.00, 0.00, 0.00
-1000.73, 6.10, 10.01, 0.67, -0.56, -0.08, 0.00, 0.00, 0.00
-1005.86, 4.88, 10.50, 0.60, -0.36, 0.20, 0.00, 0.00, 0.00
-1008.06, 5.62, 12.45, 0.41, -0.65, -0.04, 0.00, 0.00, 0.00
-1006.10, 7.32, 9.52, 0.69, -0.29, 0.10, 0.00, 0.00, 0.00
-1006.10, 6.35, 9.28, 0.49, -0.48, 0.14, 0.00, 0.00, 0.00
-1003.17, 9.52, 10.25, 0.47, -0.47, -0.27, 0.00, 0.00, 0.00
-1005.37, 5.86, 11.96, 0.35, -0.37, 0.23, 0.00, 0.00, 0.00
-1004.64, 9.77, 12.45, 0.27, -0.69, 0.18, 0.00, 0.00, 0.00
-1008.79, 11.23, 9.77, 0.28, -0.69, 0.41, 0.00, 0.00, 0.00
-1003.42, 10.50, 11.96, 0.34, -0.53, -0.22, 0.00, 0.00, 0.00
-1002.44, 2.69, 14.40, 0.34, -0.27, 0.02, 0.00, 0.00, 0.00
-1006.10, 3.17, 9.03, 0.36, -0.73, -0.02, 0.00, 0.00, 0.00
-1008.54, 8.54, 13.67, 0.32, -0.71, 0.14, 0.00, 0.00, 0.00
-1008.06, 9.03, 10.50, 0.57, -0.52, 0.19, 0.00, 0.00, 0.00
-1008.30, 6.10, 11.96, 0.36, -0.27, 0.04, 0.00, 0.00, 0.00
-1007.57, 11.47, 11.23, 0.23, -0.75, 0.21, 0.00, 0.00, 0.00
-1006.10, 4.64, 9.28, 0.20, -0.58, -0.13, 0.00, 0.00, 0.00
-1000.24, 6.35, 9.03, 0.20, -0.58, 0.16, 0.00, 0.00, 0.00
-1002.69, 6.84, 15.38, 0.36, -0.14, 0.14, 0.00, 0.00, 0.00
-1004.15, 7.57, 9.28, 0.76, -0.34, -0.06, 0.00, 0.00, 0.00
-1009.03, 9.52, 9.28, 0.32, -0.68, 0.02, 0.00, 0.00, 0.00
-1000.98, 7.08, 8.30, 0.47, -0.20, 0.07, 0.00, 0.00, 0.00
-1008.54, 6.35, 8.79, 0.07, -0.65, 0.04, 0.00, 0.00, 0.00
-1003.66, 8.79, 9.77, 0.40, -0.56, 0.04, 0.00, 0.00, 0.00
-1001.95, 10.25, 11.23, 0.52, -0.63, 0.07, 0.00, 0.00, 0.00
-1001.46, 7.08, 6.59, 0.37, -0.71, 0.08, 0.00, 0.00, 0.00
-1011.23, 10.99, 8.30, 0.48, -0.46, -0.14, 0.00, 0.00, 0.00
-1004.15, 7.32, 9.77, 0.36, -0.21, -0.08, 0.00, 0.00, 0.00
-1004.88, 11.72, 9.77, 0.49, -0.44, 0.16, 0.00, 0.00, 0.00
-999.27, 4.15, 11.96, 0.44, -0.70, 0.15, 0.00, 0.00, 0.00
-1008.54, 10.99, 16.36, 0.21, -0.29, -0.02, 0.00, 0.00, 0.00
-1003.17, 5.62, 5.13, 0.50, -0.40, 0.18, 0.00, 0.00, 0.00
-1010.50, 9.52, 8.06, 0.39, -0.47, -0.11, 0.00, 0.00, 0.00
-1002.93, 7.81, 15.63, 0.66, -0.46, -0.19, 0.00, 0.00, 0.00
-1002.93, 6.59, 13.18, 0.66, -0.69, 0.02, 0.00, 0.00, 0.00
-1003.66, 8.79, 10.74, 0.48, -0.38, -0.21, 0.00, 0.00, 0.00
-1005.62, 4.88, 7.08, 0.27, -0.50, 0.23, 0.00, 0.00, 0.00
-1005.37, 9.28, 10.99, 0.60, -0.69, 0.17, 0.00, 0.00, 0.00
-1004.39, 8.06, 14.89, 0.27, -0.38, 0.11, 0.00, 0.00, 0.00
-1003.42, 4.15, 7.08, 0.25, -0.39, 0.19, 0.00, 0.00, 0.00
-1005.62, 6.84, 8.30, 0.19, -0.49, -0.18, 0.00, 0.00, 0.00
-1004.39, 3.17, 9.52, 0.18, -0.68, 0.02, 0.00, 0.00, 0.00
-1003.66, 6.59, 6.35, 0.71, -0.54, 0.34, 0.00, 0.00, 0.00
-1004.15, 9.28, 3.91, 0.60, -0.44, -0.09, 0.00, 0.00, 0.00
-1000.49, 6.35, 10.50, 0.61, -0.56, 0.14, 0.00, 0.00, 0.00
-1003.66, 7.08, 10.74, 0.53, -0.82, -0.02, 0.00, 0.00, 0.00
-1002.69, 5.62, 4.88, 0.40, -0.64, 0.12, 0.00, 0.00, 0.00
-1006.59, 4.64, 5.86, 0.51, -0.46, 0.10, 0.00, 0.00, 0.00
-1006.10, 4.39, 1.22, 0.40, -0.53, 0.31, 0.00, 0.00, 0.00
-1003.42, 9.28, 11.47, 0.36, -0.55, 0.08, 0.00, 0.00, 0.00
-1006.59, 9.03, 15.38, 0.51, -0.21, 0.07, 0.00, 0.00, 0.00
-1007.32, 2.44, 8.79, 0.74, -0.39, -0.04, 0.00, 0.00, 0.00
-1003.17, 6.59, 7.32, 0.64, -0.62, -0.06, 0.00, 0.00, 0.00
-1004.39, 11.72, 12.70, 0.41, -0.66, 0.20, 0.00, 0.00, 0.00
-1004.64, 3.91, 8.30, 0.43, -0.44, 0.30, 0.00, 0.00, 0.00
-999.76, 5.13, 7.57, 0.46, -0.18, -0.08, 0.00, 0.00, 0.00
-1002.44, 10.99, 13.18, 0.59, -0.64, 0.25, 0.00, 0.00, 0.00
-1002.69, 11.23, 2.20, 0.55, -0.69, 0.01, 0.00, 0.00, 0.00
-1000.98, 10.99, 9.28, 0.36, -0.40, -0.04, 0.00, 0.00, 0.00
-1008.54, 7.32, 7.57, 0.08, -0.24, 0.18, 0.00, 0.00, 0.00
-1006.10, 2.69, 9.52, 0.42, -0.79, 0.29, 0.00, 0.00, 0.00
-1005.86, 7.81, 9.52, 0.27, -0.69, 0.23, 0.00, 0.00, 0.00
-1003.66, 10.25, 10.01, 0.48, -0.33, 0.26, 0.00, 0.00, 0.00
-1010.25, 5.62, 8.06, 0.62, -0.53, 0.11, 0.00, 0.00, 0.00
-1004.15, 9.77, 6.59, 0.56, -0.52, 0.15, 0.00, 0.00, 0.00
-1006.35, 5.37, 10.99, 0.51, -0.39, 0.21, 0.00, 0.00, 0.00
-1008.06, 5.37, 7.57, 0.37, -0.21, 0.25, 0.00, 0.00, 0.00
-1004.88, 5.86, 5.13, 0.66, -0.56, -0.33, 0.00, 0.00, 0.00
-1008.06, 8.06, 5.86, 0.79, -0.41, 0.12, 0.00, 0.00, 0.00
-1006.84, 7.57, 8.06, 0.71, -0.38, 0.05, 0.00, 0.00, 0.00
-1007.32, 6.84, 9.03, 0.18, -0.60, 0.33, 0.00, 0.00, 0.00
-1002.20, 4.15, 8.30, 0.48, -0.33, 0.05, 0.00, 0.00, 0.00
-1006.35, 3.91, 11.23, 0.48, -0.47, 0.11, 0.00, 0.00, 0.00
-1005.37, 12.94, 5.37, 0.54, -0.47, 0.08, 0.00, 0.00, 0.00
-1006.84, 9.03, 10.01, 0.63, -0.63, 0.06, 0.00, 0.00, 0.00
-1001.95, 4.64, 7.57, 0.34, -0.47, 0.08, 0.00, 0.00, 0.00
-1007.81, 4.15, 8.06, 0.45, -0.53, 0.18, 0.00, 0.00, 0.00
-1005.62, 7.32, 12.94, 0.45, -0.50, -0.08, 0.00, 0.00, 0.00
-999.76, 8.30, 8.79, 0.18, -0.34, 0.08, 0.00, 0.00, 0.00
-1001.22, 2.20, 10.50, 0.39, -0.34, 0.22, 0.00, 0.00, 0.00
-1007.32, 8.30, 10.01, 0.28, -0.50, 0.00, 0.00, 0.00, 0.00
-1003.66, 4.15, 6.84, 0.47, -0.59, 0.18, 0.00, 0.00, 0.00
-1005.13, 6.10, 7.81, 0.43, -0.60, 0.23, 0.00, 0.00, 0.00
-1005.37, 10.74, 9.52, 0.60, -0.60, 0.22, 0.00, 0.00, 0.00
-1006.10, 12.94, 9.03, 0.15, -0.63, 0.16, 0.00, 0.00, 0.00
-999.76, 8.30, 16.11, 0.53, -0.64, 0.27, 0.00, 0.00, 0.00
-1007.57, 5.62, 9.77, 0.23, -0.45, 0.11, 0.00, 0.00, 0.00
-1004.64, 8.30, 5.37, 0.58, -0.44, 0.22, 0.00, 0.00, 0.00
-1003.17, 8.79, 8.06, 0.12, -0.18, 0.18, 0.00, 0.00, 0.00
-1010.25, 3.17, 8.30, 0.21, -0.69, 0.27, 0.00, 0.00, 0.00
-1008.30, 3.42, 12.70, 0.61, -0.54, 0.26, 0.00, 0.00, 0.00
-1007.08, 5.13, 9.03, 0.47, -0.51, 0.41, 0.00, 0.00, 0.00
-1004.88, 9.52, 11.96, 0.85, -0.21, -0.17, 0.00, 0.00, 0.00
-1007.32, 3.42, 9.52, 0.27, -0.61, 0.08, 0.00, 0.00, 0.00
-1001.46, 2.44, 11.23, 0.66, -0.66, 0.31, 0.00, 0.00, 0.00
-1004.64, 6.10, 8.06, 0.63, -0.63, 0.11, 0.00, 0.00, 0.00
-1005.37, 8.54, 7.57, 0.18, -0.58, 0.02, 0.00, 0.00, 0.00
-1004.15, 9.77, 10.01, 0.55, -0.51, 0.05, 0.00, 0.00, 0.00
-1007.81, 10.74, 10.99, 0.47, -0.60, 0.31, 0.00, 0.00, 0.00
-1004.15, 6.84, 9.03, 0.57, -0.46, 0.10, 0.00, 0.00, 0.00
-1000.24, 7.32, 9.03, 0.41, -0.49, 0.16, 0.00, 0.00, 0.00
-1007.81, 13.67, 12.94, 0.45, -0.37, 0.12, 0.00, 0.00, 0.00
-1007.57, 1.95, 11.96, 0.57, -0.46, 0.06, 0.00, 0.00, 0.00
-1004.39, 10.74, 5.86, 0.73, -0.51, 0.21, 0.00, 0.00, 0.00
-1007.32, 3.42, 10.74, 0.45, -0.30, 0.16, 0.00, 0.00, 0.00
-1007.08, 6.59, 6.84, 0.51, -0.48, 0.16, 0.00, 0.00, 0.00
-1001.95, 2.69, 13.43, 0.59, -0.56, 0.06, 0.00, 0.00, 0.00
-1005.13, 10.50, 10.74, 0.61, -0.57, 0.24, 0.00, 0.00, 0.00
-1007.57, 3.42, 12.70, 0.73, -0.65, 0.02, 0.00, 0.00, 0.00
-1008.06, 3.42, 14.89, 0.30, -0.51, 0.00, 0.00, 0.00, 0.00
-1010.74, 2.93, 12.94, 0.47, -0.54, 0.12, 0.00, 0.00, 0.00
-1004.15, 2.44, 9.77, 0.65, -0.53, -0.02, 0.00, 0.00, 0.00
-1005.13, 6.84, 11.72, 0.41, -0.80, 0.00, 0.00, 0.00, 0.00
-1006.84, 10.99, 6.35, 0.57, -0.57, 0.06, 0.00, 0.00, 0.00
-1009.52, 6.59, 15.63, 0.31, -0.54, 0.16, 0.00, 0.00, 0.00
-1000.73, 8.06, 13.43, 0.24, -0.42, 0.35, 0.00, 0.00, 0.00
-1002.69, 7.81, 10.99, 0.57, -0.49, -0.05, 0.00, 0.00, 0.00
-1007.32, 5.37, 7.32, 0.58, -0.70, 0.00, 0.00, 0.00, 0.00
-1007.08, 8.54, 11.23, 0.27, -0.34, 0.06, 0.00, 0.00, 0.00
-1008.54, 7.08, 8.30, 0.44, -0.53, 0.21, 0.00, 0.00, 0.00
-1006.35, 4.39, 8.06, 0.43, -0.53, 0.32, 0.00, 0.00, 0.00
-1000.73, 6.35, 5.37, 0.34, -0.58, 0.19, 0.00, 0.00, 0.00
-1003.42, 10.25, 9.52, 0.32, -0.63, 0.10, 0.00, 0.00, 0.00
-1007.81, 5.13, 8.06, 0.53, -0.49, -0.02, 0.00, 0.00, 0.00
-1003.66, 6.84, 7.81, 0.53, -0.38, 0.12, 0.00, 0.00, 0.00
-1009.52, 5.37, 9.28, 0.60, -0.39, 0.12, 0.00, 0.00, 0.00
-1005.13, 1.22, 8.06, 0.42, -0.53, 0.18, 0.00, 0.00, 0.00
-1006.10, 7.08, 11.72, 0.28, -0.73, -0.03, 0.00, 0.00, 0.00
-1005.37, 0.49, 7.08, 0.48, -0.87, 0.27, 0.00, 0.00, 0.00
-1003.17, 7.08, 12.45, 0.65, -0.55, 0.02, 0.00, 0.00, 0.00
-1007.08, 3.66, 8.54, 0.60, -0.58, -0.01, 0.00, 0.00, 0.00
-1000.00, 6.10, 9.52, 0.05, -0.59, 0.10, 0.00, 0.00, 0.00
-1000.98, 3.66, 13.43, 0.08, -0.63, 0.17, 0.00, 0.00, 0.00
-1008.79, 6.84, 6.59, 0.42, -0.64, -0.19, 0.00, 0.00, 0.00
-1004.88, 11.23, 8.06, 0.66, -0.31, 0.31, 0.00, 0.00, 0.00
-1008.79, 6.10, 9.28, 0.53, -0.44, 0.34, 0.00, 0.00, 0.00
-1006.10, 9.77, 8.30, 0.34, -0.25, 0.11, 0.00, 0.00, 0.00
-1001.22, 5.37, 5.62, 0.50, -0.38, -0.03, 0.00, 0.00, 0.00
-1007.32, 2.44, 10.74, 0.13, -0.38, 0.17, 0.00, 0.00, 0.00
-1010.01, 8.54, 11.47, 0.52, -0.47, 0.21, 0.00, 0.00, 0.00
-1005.62, 5.37, 10.01, 0.27, -0.63, 0.03, 0.00, 0.00, 0.00
-1003.42, 4.15, 13.18, 0.54, -0.57, -0.06, 0.00, 0.00, 0.00
-1008.06, 1.46, 10.25, 0.53, -0.42, 0.05, 0.00, 0.00, 0.00
-1004.64, 6.35, 8.06, 0.44, -0.55, 0.20, 0.00, 0.00, 0.00
-1002.93, 12.21, 9.03, 0.75, -0.29, 0.17, 0.00, 0.00, 0.00
-1004.88, 11.96, 7.81, 0.53, -0.29, 0.27, 0.00, 0.00, 0.00
-1004.64, 5.62, 6.84, 0.79, -0.65, 0.08, 0.00, 0.00, 0.00
-1000.24, 10.50, 10.01, 0.66, -0.49, 0.02, 0.00, 0.00, 0.00
-1005.37, 2.44, 9.52, 0.48, -0.26, 0.20, 0.00, 0.00, 0.00
-1003.91, 4.15, 8.30, 0.34, -0.47, 0.09, 0.00, 0.00, 0.00
-1002.93, 6.84, 3.17, 0.63, -0.50, 0.02, 0.00, 0.00, 0.00
-1005.13, 1.46, 6.84, 0.34, -0.41, -0.08, 0.00, 0.00, 0.00
-1002.44, 5.86, 12.45, 0.67, -0.03, -0.03, 0.00, 0.00, 0.00
-1003.17, 5.13, 9.52, 0.60, -0.41, -0.07, 0.00, 0.00, 0.00
-1010.50, 1.22, 9.03, 0.46, -0.56, -0.05, 0.00, 0.00, 0.00
-1001.95, 8.54, 10.25, 0.76, -0.67, -0.05, 0.00, 0.00, 0.00
-1001.46, 8.79, 7.57, 0.60, -0.40, -0.01, 0.00, 0.00, 0.00
-1007.81, 8.06, 9.28, 0.28, -0.54, 0.11, 0.00, 0.00, 0.00
-1007.81, 7.57, 8.79, 0.52, -0.56, 0.05, 0.00, 0.00, 0.00
-1001.22, 5.37, 10.25, 0.34, -0.59, 0.14, 0.00, 0.00, 0.00
-1006.10, 5.86, 10.74, 0.73, -0.50, 0.30, 0.00, 0.00, 0.00
-1004.15, 6.59, 11.23, 0.44, -0.64, 0.08, 0.00, 0.00, 0.00
-1004.64, 2.69, 12.45, 0.20, -0.74, 0.31, 0.00, 0.00, 0.00
-1006.59, 1.95, 2.93, 0.16, -0.68, -0.04, 0.00, 0.00, 0.00
-1006.84, 7.32, 9.28, 0.09, -0.26, 0.14, 0.00, 0.00, 0.00
-1008.79, 13.43, 6.35, 0.45, -0.59, 0.05, 0.00, 0.00, 0.00
-1006.59, 6.35, 8.79, 0.03, -0.66, 0.00, 0.00, 0.00, 0.00
-1005.37, 12.70, 8.30, 0.26, -0.37, -0.10, 0.00, 0.00, 0.00
