4.15, 985.84, 9.03, 0.54, -0.14, -0.01, 0.00, 0.00, 0.00
-0.98, 982.67, 6.35, 0.32, -0.35, 0.01, 0.00, 0.00, 0.00
6.35, 982.42, 9.28, 0.56, -0.27, 0.20, 0.00, 0.00, 0.00
9.28, 987.79, 4.88, 0.55, -0.22, 0.07, 0.00, 0.00, 0.00
8.54, 988.53, 5.62, 0.41, -0.46, 0.25, 0.00, 0.00, 0.00
5.13, 990.97, 3.91, 0.49, -0.52, 0.01, 0.00, 0.00, 0.00
0.49, 986.57, 4.15, 0.41, -0.27, 0.02, 0.00, 0.00, 0.00
3.42, 982.91, 6.35, 0.28, -0.51, 0.32, 0.00, 0.00, 0.00
2.20, 985.35, 8.06, 0.45, -0.33, 0.21, 0.00, 0.00, 0.00
-0.98, 990.48, 5.62, 0.45, -0.44, -0.11, 0.00, 0.00, 0.00
-0.24, 990.23, 5.86, 0.63, -0.63, 0.47, 0.00, 0.00, 0.00
1.71, 989.01, 3.17, 0.42, 0.00, 0.02, 0.00, 0.00, 0.00
4.88, 989.01, 6.59, 0.63, -0.31, 0.17, 0.00, 0.00, 0.00
7.57, 988.28, 11.72, 0.44, -0.46, 0.28, 0.00, 0.00, 0.00
-0.98, 992.43, 3.42, 0.59, -0.31, 0.17, 0.00, 0.00, 0.00
7.08, 985.11, 8.30, 0.43, -0.21, 0.34, 0.00, 0.00, 0.00
5.62, 986.08, 7.32, 0.47, -0.41, 0.26, 0.00, 0.00, 0.00
4.64, 989.01, 7.81, 0.43, -0.32, 0.12, 0.00, 0.00, 0.00
2.20, 988.53, 7.81, 0.24, -0.40, 0.12, 0.00, 0.00, 0.00
5.86, 985.35, 6.35, 0.31, -0.29, 0.20, 0.00, 0.00, 0.00
6.84, 986.57, 8.06, 0.58, -0.17, 0.11, 0.00, 0.00, 0.00
3.91, 991.70, 1.46, 0.66, -0.17, 0.12, 0.00, 0.00, 0.00
-2.44, 990.48, 3.42, 0.48, -0.31, 0.27, 0.00, 0.00, 0.00
5.13, 987.79, 8.79, 0.61, -0.40, 0.07, 0.00, 0.00, 0.00
8.06, 990.23, 9.28, 0.23, -0.27, 0.26, 0.00, 0.00, 0.00
5.62, 991.21, 7.32, 0.48, -0.34, 0.20, 0.00, 0.00, 0.00
2.20, 982.42, 6.59, 0.50, -0.42, 0.37, 0.00, 0.00, 0.00
3.91, 988.28, 10.74, 0.40, -0.46, 0.20, 0.00, 0.00, 0.00
5.37, 986.82, 7.57, 0.34, -0.40, 0.07, 0.00, 0.00, 0.00
7.32, 980.22, 6.84, 0.63, -0.53, 0.03, 0.00, 0.00, 0.00
4.88, 989.75, 3.17, 0.45, -0.44, 0.23, 0.00, 0.00, 0.00
6.35, 992.19, 5.13, 0.52, -0.34, 0.20, 0.00, 0.00, 0.00
8.54, 988.77, 10.99, 0.33, -0.37, 0.16, 0.00, 0.00, 0.00
4.15, 985.84, 6.59, 0.76, -0.36, 0.15, 0.00, 0.00, 0.00
7.08, 988.04, 6.59, 0.52, -0.56, 0.47, 0.00, 0.00, 0.00
-0.24, 986.08, 11.72, 0.57, -0.18, 0.02, 0.00, 0.00, 0.00
8.30, 988.28, 5.13, 0.51, -0.29, 0.32, 0.00, 0.00, 0.00
2.44, 988.04, 4.88, 0.37, -0.31, 0.05, 0.00, 0.00, 0.00
9.52, 990.97, 7.08, 0.30, -0.30, 0.32, 0.00, 0.00, 0.00
2.69, 986.82, 0.98, 0.35, -0.34, 0.01, 0.00, 0.00, 0.00
2.44, 983.89, 4.39, 0.48, -0.39, 0.27, 0.00, 0.00, 0.00
4.15, 996.83, 3.91, 0.50, -0.40, 0.39, 0.00, 0.00, 0.00
5.62, 993.65, 7.08, 0.38, -0.28, -0.05, 0.00, 0.00, 0.00
3.66, 991.70, 9.03, 0.52, -0.40, 0.21, 0.00, 0.00, 0.00
10.01, 992.43, 4.88, 0.43, -0.52, 0.25, 0.00, 0.00, 0.00
7.57, 981.20, 6.59, 0.50, -0.22, -0.02, 0.00, 0.00, 0.00
10.25, 988.28, 5.86, 0.53, -0.23, 0.26, 0.00, 0.00, 0.00
4.64, 982.67, 8.30, 0.66, -0.36, 0.02, 0.00, 0.00, 0.00
3.42, 986.08, 7.08, 0.30, -0.42, 0.10, 0.00, 0.00, 0.00
5.13, 993.16, 7.32, 0.54, -0.17, -0.05, 0.00, 0.00, 0.00
1.22, 990.23, 2.44, 0.26, -0.62, 0.12, 0.00, 0.00, 0.00
6.35, 991.46, 8.30, 0.20, -0.45, 0.24, 0.00, 0.00, 0.00
9.28, 983.89, 6.59, 0.50, -0.30, 0.21, 0.00, 0.00, 0.00
5.86, 989.26, 6.84, 0.40, -0.22, -0.01, 0.00, 0.00, 0.00
10.50, 986.08, 6.84, 0.50, -0.43, 0.22, 0.00, 0.00, 0.00
7.57, 989.99, 2.69, 0.60, -0.49, 0.07, 0.00, 0.00, 0.00
-1.46, 986.08, 9.77, 0.36, -0.15, 0.00, 0.00, 0.00, 0.00
4.88, 987.55, 6.59, 0.44, -0.37, 0.23, 0.00, 0.00, 0.00
8.06, 989.75, 6.35, 0.64, -0.58, 0.02, 0.00, 0.00, 0.00
5.86, 987.06, 7.32, 0.60, -0.37, 0.36, 0.00, 0.00, 0.00
2.69, 979.49, 6.84, 0.16, -0.02, 0.22, 0.00, 0.00, 0.00
2.93, 994.63, 5.62, 0.37, -0.32, 0.25, 0.00, 0.00, 0.00
8.79, 988.53, 7.57, 0.59, -0.25, 0.15, 0.00, 0.00, 0.00
0.49, 989.01, 7.32, 0.27, -0.51, 0.25, 0.00, 0.00, 0.00
5.62, 995.85, 9.52, 0.57, -0.56, 0.06, 0.00, 0.00, 0.00
0.98, 985.84, 4.88, 0.52, -0.22, -0.20, 0.00, 0.00, 0.00
2.20, 985.35, 10.74, 0.47, -0.33, 0.23, 0.00, 0.00, 0.00
10.01, 991.70, 7.08, 0.51, -0.08, 0.21, 0.00, 0.00, 0.00
5.37, 988.77, 4.15, 0.25, -0.51, 0.00, 0.00, 0.00, 0.00
8.79, 991.21, 11.23, 0.52, -0.12, 0.11, 0.00, 0.00, 0.00
3.91, 988.28, 1.46, 0.40, -0.32, 0.02, 0.00, 0.00, 0.00
5.37, 985.35, 6.59, 0.62, -0.31, 0.13, 0.00, 0.00, 0.00
2.20, 984.13, 6.10, 0.56, -0.02, -0.17, 0.00, 0.00, 0.00
1.95, 985.60, 8.54, 0.55, -0.74, 0.20, 0.00, 0.00, 0.00
6.84, 988.53, 9.77, 0.50, -0.37, 0.00, 0.00, 0.00, 0.00
10.01, 991.46, 1.95, 0.37, -0.35, 0.34, 0.00, 0.00, 0.00
1.71, 989.01, 6.35, 0.58, -0.30, 0.11, 0.00, 0.00, 0.00
12.45, 987.55, 5.86, 0.73, -0.37, 0.14, 0.00, 0.00, 0.00
9.77, 992.92, 4.15, 0.60, -0.36, -0.04, 0.00, 0.00, 0.00
2.69, 980.96, 8.30, 0.52, -0.30, -0.09, 0.00, 0.00, 0.00
4.39, 984.62, 6.35, 0.47, -0.44, -0.04, 0.00, 0.00, 0.00
6.10, 988.28, 5.37, 0.61, -0.34, 0.25, 0.00, 0.00, 0.00
1.46, 995.12, 11.96, 0.57, -0.09, 0.18, 0.00, 0.00, 0.00
0.98, 986.82, 3.17, 0.61, -0.37, 0.26, 0.00, 0.00, 0.00
7.57, 983.15, 11.47, 0.16, -0.24, 0.11, 0.00, 0.00, 0.00
4.39, 988.53, 5.86, 0.45, -0.35, -0.06, 0.00, 0.00, 0.00
-1.71, 985.84, 7.32, 0.43, -0.16, 0.20, 0.00, 0.00, 0.00
3.17, 988.28, 8.06, 0.54, -0.63, -0.06, 0.00, 0.00, 0.00
6.10, 989.99, 1.22, 0.48, -0.40, 0.12, 0.00, 0.00, 0.00
2.93, 988.77, 10.25, 0.70, -0.48, -0.02, 0.00, 0.00, 0.00
3.91, 987.79, 6.59, 0.30, 0.11, 0.21, 0.00, 0.00, 0.00
4.15, 989.75, 7.08, 0.73, -0.27, 0.03, 0.00, 0.00, 0.00
4.64, 989.50, 6.59, 0.47, -0.59, 0.25, 0.00, 0.00, 0.00
3.17, 986.82, 4.39, 0.47, -0.49, 0.24, 0.00, 0.00, 0.00
3.66, 985.11, 1.71, 0.60, -0.47, -0.12, 0.00, 0.00, 0.00
5.13, 991.94, 9.52, 0.69, -0.34, 0.16, 0.00, 0.00, 0.00
4.64, 992.19, 8.79, 0.50, -0.50, 0.00, 0.00, 0.00, 0.00
0.98, 987.30, 8.30, 0.69, -0.31, 0.04, 0.00, 0.00, 0.00
0.98, 990.48, -0.73, 0.41, -0.12, 0.00, 0.00, 0.00, 0.00
6.10, 991.21, 9.52, 0.61, -0.33, 0.17, 0.00, 0.00, 0.00
8.79, 989.01, 10.99, 0.65, -0.52, 0.44, 0.00, 0.00, 0.00
4.88, 984.62, 9.77, 0.52, -0.56, 0.26, 0.00, 0.00, 0.00
2.20, 983.89, 5.13, 0.70, -0.40, 0.36, 0.00, 0.00, 0.00
2.20, 985.60, 7.08, 0.40, -0.27, -0.02, 0.00, 0.00, 0.00
-2.93, 986.57, 11.47, 0.53, -0.37, -0.01, 0.00, 0.00, 0.00
0.73, 991.94, 12.45, 0.51, -0.47, 0.26, 0.00, 0.00, 0.00
4.64, 985.11, 6.59, 0.67, -0.48, 0.01, 0.00, 0.00, 0.00
6.59, 981.45, 9.03, 0.66, -0.73, -0.15, 0.00, 0.00, 0.00
5.86, 992.43, 8.54, 0.40, -0.47, 0.02, 0.00, 0.00, 0.00
-2.44, 987.30, 8.06, 0.23, -0.36, 0.30, 0.00, 0.00, 0.00
5.13, 985.60, 6.84, 0.85, -0.22, 0.00, 0.00, 0.00, 0.00
10.50, 986.08, 3.42, 0.11, -0.18, 0.18, 0.00, 0.00, 0.00
2.93, 986.57, 8.30, 0.63, -0.35, 0.52, 0.00, 0.00, 0.00
3.42, 986.82, 6.84, 0.34, -0.28, 0.15, 0.00, 0.00, 0.00
3.42, 989.01, 6.59, 0.45, -0.22, 0.03, 0.00, 0.00, 0.00
4.64, 986.08, 5.86, 0.46, -0.31, 0.17, 0.00, 0.00, 0.00
4.15, 987.06, 8.06, 0.44, -0.26, 0.29, 0.00, 0.00, 0.00
9.03, 981.20, 8.54, 0.56, -0.40, 0.37, 0.00, 0.00, 0.00
1.71, 981.93, 7.57, 0.65, -0.44, 0.27, 0.00, 0.00, 0.00
11.23, 981.45, 10.01, 0.34, -0.58, 0.15, 0.00, 0.00, 0.00
5.62, 987.30, 5.86, 0.57, -0.24, 0.14, 0.00, 0.00, 0.00
3.42, 989.75, 0.49, 0.63, -0.42, -0.08, 0.00, 0.00, 0.00
7.32, 985.35, 4.15, 0.60, -0.42, 0.24, 0.00, 0.00, 0.00
6.59, 988.28, 8.30, 0.52, 0.02, 0.04, 0.00, 0.00, 0.00
0.98, 987.30, 7.08, 0.32, -0.25, 0.24, 0.00, 0.00, 0.00
6.10, 991.21, 7.08, 0.50, -0.46, 0.21, 0.00, 0.00, 0.00
4.39, 986.33, 5.37, 0.44, -0.32, -0.14, 0.00, 0.00, 0.00
6.84, 992.68, 9.03, 0.52, -0.37, 0.11, 0.00, 0.00, 0.00
2.69, 987.06, 7.32, 0.45, -0.41, 0.08, 0.00, 0.00, 0.00
6.10, 989.50, 7.81, 0.57, -0.31, 0.13, 0.00, 0.00, 0.00
9.03, 987.55, 7.57, 0.34, -0.27, 0.00, 0.00, 0.00, 0.00
6.10, 985.60, 6.35, 0.56, -0.31, -0.08, 0.00, 0.00, 0.00
7.57, 994.38, 11.96, 0.73, -0.30, 0.24, 0.00, 0.00, 0.00
-1.22, 986.82, 5.86, 0.37, -0.24, 0.07, 0.00, 0.00, 0.00
-0.73, 987.30, 7.32, 0.55, -0.22, 0.24, 0.00, 0.00, 0.00
4.64, 989.01, 6.59, 0.31, -0.47, 0.05, 0.00, 0.00, 0.00
6.35, 989.26, 1.71, 0.49, -0.21, 0.12, 0.00, 0.00, 0.00
-1.46, 984.13, 9.77, 0.53, -0.34, -0.02, 0.00, 0.00, 0.00
3.42, 985.84, 3.66, 0.32, -0.21, -0.02, 0.00, 0.00, 0.00
0.24, 988.77, 8.30, 0.79, -0.22, 0.06, 0.00, 0.00, 0.00
6.84, 991.21, 4.88, 0.45, -0.31, 0.18, 0.00, 0.00, 0.00
8.79, 988.04, 9.28, 0.47, -0.38, 0.37, 0.00, 0.00, 0.00
1.22, 986.08, 0.98, 0.64, -0.13, 0.12, 0.00, 0.00, 0.00
1.46, 987.06, 8.79, 0.32, -0.39, 0.13, 0.00, 0.00, 0.00
-1.46, 989.01, 6.10, 0.76, -0.13, -0.09, 0.00, 0.00, 0.00
5.86, 983.15, 3.91, 0.43, -0.53, 0.13, 0.00, 0.00, 0.00
0.24, 985.35, 7.08, 0.47, -0.21, 0.12, 0.00, 0.00, 0.00
0.73, 987.79, 4.39, 0.48, -0.33, 0.37, 0.00, 0.00, 0.00
3.17, 990.23, 2.44, 0.35, -0.16, 0.15, 0.00, 0.00, 0.00
3.17, 985.84, 7.32, 0.29, -0.23, -0.02, 0.00, 0.00, 0.00
6.10, 989.01, 6.84, 0.65, -0.47, 0.08, 0.00, 0.00, 0.00
1.46, 982.42, 8.06, 0.69, -0.44, 0.04, 0.00, 0.00, 0.00
8.30, 991.46, 8.06, 1.04, -0.16, 0.00, 0.00, 0.00, 0.00
5.13, 989.50, 5.37, 0.72, -0.35, 0.03, 0.00, 0.00, 0.00
1.46, 986.57, 10.50, 0.45, -0.60, 0.02, 0.00, 0.00, 0.00
5.62, 987.30, 6.35, 0.21, -0.22, 0.22, 0.00, 0.00, 0.00
1.95, 984.86, 8.06, 0.81, -0.30, 0.15, 0.00, 0.00, 0.00
6.59, 988.53, -0.24, 0.18, -0.46, 0.12, 0.00, 0.00, 0.00
3.91, 991.21, 10.74, 0.36, -0.18, 0.31, 0.00, 0.00, 0.00
6.10, 992.19, 8.06, 0.53, -0.37, 0.03, 0.00, 0.00, 0.00
7.57, 988.28, 8.30, 0.34, -0.33, -0.09, 0.00, 0.00, 0.00
10.01, 989.01, 5.86, 0.65, -0.11, -0.08, 0.00, 0.00, 0.00
9.52, 988.53, 8.06, 0.36, -0.53, -0.11, 0.00, 0.00, 0.00
5.62, 987.55, 5.62, 0.47, -0.21, 0.25, 0.00, 0.00, 0.00
11.47, 990.97, 2.69, 0.57, -0.42, -0.04, 0.00, 0.00, 0.00
8.79, 989.26, 5.13, 0.25, -0.52, 0.08, 0.00, 0.00, 0.00
4.88, 990.23, 6.84, 0.43, -0.47, 0.18, 0.00, 0.00, 0.00
3.66, 985.60, 7.08, 0.47, -0.48, 0.07, 0.00, 0.00, 0.00
6.84, 992.68, 10.25, 0.34, -0.38, -0.06, 0.00, 0.00, 0.00
6.35, 988.28, 11.96, 0.52, -0.33, 0.37, 0.00, 0.00, 0.00
2.93, 986.82, 6.84, 0.61, -0.24, 0.21, 0.00, 0.00, 0.00
6.35, 987.79, 6.84, 0.56, -0.37, 0.12, 0.00, 0.00, 0.00
2.69, 990.23, 7.57, 0.28, -0.27, 0.15, 0.00, 0.00, 0.00
5.62, 986.08, 5.62, 0.32, -0.50, 0.20, 0.00, 0.00, 0.00
4.64, 985.84, 11.23, 0.30, -0.31, 0.56, 0.00, 0.00, 0.00
3.42, 985.11, 7.57, 0.40, -0.49, 0.17, 0.00, 0.00, 0.00
9.77, 988.77, 10.25, 0.50, -0.40, -0.08, 0.00, 0.00, 0.00
8.54, 984.37, 2.20, 0.27, -0.49, 0.27, 0.00, 0.00, 0.00
4.88, 991.70, 5.37, 0.53, -0.53, 0.18, 0.00, 0.00, 0.00
3.91, 987.55, 7.57, 0.41, -0.33, -0.09, 0.00, 0.00, 0.00
-0.73, 992.19, 7.32, 0.42, -0.42, 0.38, 0.00, 0.00, 0.00
4.88, 988.77, 0.24, 0.64, -0.43, -0.04, 0.00, 0.00, 0.00
5.37, 993.16, 11.47, 0.57, -0.27, 0.15, 0.00, 0.00, 0.00
3.66, 990.72, 3.17, 0.40, -0.35, 0.00, 0.00, 0.00, 0.00
5.13, 986.57, 4.39, 0.79, -0.13, 0.08, 0.00, 0.00, 0.00
7.32, 989.75, 5.37, 0.54, -0.09, 0.16, 0.00, 0.00, 0.00
4.39, 988.28, 13.67, 0.79, -0.31, 0.18, 0.00, 0.00, 0.00
5.62, 984.37, 8.79, 0.35, -0.49, 0.02, 0.00, 0.00, 0.00
4.39, 991.46, 5.37, 0.35, -0.26, 0.32, 0.00, 0.00, 0.00
10.74, 987.55, 6.84, 0.36, -0.15, 0.07, 0.00, 0.00, 0.00
4.88, 987.06, 4.64, 0.45, -0.25, 0.21, 0.00, 0.00, 0.00
3.42, 989.50, 3.42, 0.36, -0.22, 0.33, 0.00, 0.00, 0.00
3.66, 987.06, 7.81, 0.60, -0.38, 0.40, 0.00, 0.00, 0.00
2.93, 988.53, 5.37, 0.48, -0.52, 0.24, 0.00, 0.00, 0.00
1.95, 989.75, 8.79, 0.56, -0.33, -0.04, 0.00, 0.00, 0.00
4.39, 989.99, 5.62, 0.63, -0.21, -0.01, 0.00, 0.00, 0.00
0.73, 990.48, 6.10, 0.54, -0.45, 0.19, 0.00, 0.00, 0.00
8.54, 989.75, 7.08, 0.69, -0.15, 0.02, 0.00, 0.00, 0.00
3.91, 992.92, 4.64, 0.43, -0.22, 0.07, 0.00, 0.00, 0.00
7.32, 985.35, 8.54, 0.91, -0.53, 0.08, 0.00, 0.00, 0.00
-0.24, 990.97, 6.10, 0.48, -0.22, 0.05, 0.00, 0.00, 0.00
3.17, 988.53, 0.00, 0.31, -0.45, 0.02, 0.00, 0.00, 0.00
5.13, 986.33, 3.17, 0.61, -0.44, 0.04, 0.00, 0.00, 0.00
2.93, 985.11, 4.64, 0.50, -0.44, 0.11, 0.00, 0.00, 0.00
1.46, 989.26, 5.86, 0.50, -0.37, 0.21, 0.00, 0.00, 0.00
0.24, 987.79, 5.86, 0.37, -0.47, 0.01, 0.00, 0.00, 0.00
11.72, 989.50, 3.66, 0.31, -0.38, 0.31, 0.00, 0.00, 0.00
4.15, 989.26, 3.17, 0.48, -0.36, 0.13, 0.00, 0.00, 0.00
4.88, 987.30, 7.32, 0.35, -0.43, 0.32, 0.00, 0.00, 0.00
2.20, 989.99, 2.20, 0.54, -0.50, 0.06, 0.00, 0.00, 0.00
3.66, 994.87, 4.15, 0.48, -0.36, 0.11, 0.00, 0.00, 0.00
7.57, 986.57, 6.59, 0.45, -0.11, 0.14, 0.00, 0.00, 0.00
1.71, 989.75, 9.77, 0.48, -0.53, 0.05, 0.00, 0.00, 0.00
4.39, 995.12, 6.84, 0.50, -0.43, 0.28, 0.00, 0.00, 0.00
6.59, 988.53, 5.13, 0.66, -0.47, 0.16, 0.00, 0.00, 0.00
4.64, 990.97, 9.28, 0.42, -0.58, -0.15, 0.00, 0.00, 0.00
4.88, 987.30, 5.13, 0.62, -0.27, 0.27, 0.00, 0.00, 0.00
5.13, 993.90, 1.95, 0.45, -0.21, 0.32, 0.00, 0.00, 0.00
2.93, 988.04, 7.81, 0.41, -0.30, 0.29, 0.00, 0.00, 0.00
2.69, 986.33, 6.35, 0.72, -0.62, 0.08, 0.00, 0.00, 0.00
3.66, 984.86, 11.47, 0.43, -0.24, 0.09, 0.00, 0.00, 0.00
5.13, 987.79, 8.79, 0.21, -0.57, 0.08, 0.00, 0.00, 0.00
9.52, 987.06, 6.10, 0.60, -0.54, 0.08, 0.00, 0.00, 0.00
8.06, 986.33, 3.17, 0.97, -0.52, 0.14, 0.00, 0.00, 0.00
3.91, 988.04, 8.54, 0.56, -0.32, 0.12, 0.00, 0.00, 0.00
10.25, 987.79, 7.57, 0.64, 0.00, 0.05, 0.00, 0.00, 0.00
7.32, 991.70, 7.81, 0.54, -0.47, 0.15, 0.00, 0.00, 0.00
7.32, 987.79, 8.30, 0.65, -0.44, -0.11, 0.00, 0.00, 0.00
2.44, 985.11, 5.13, 0.56, -0.26, 0.08, 0.00, 0.00, 0.00
8.54, 990.97, 9.03, 0.44, -0.26, 0.25, 0.00, 0.00, 0.00
13.67, 985.84, 13.67, 0.50, -0.24, 0.03, 0.00, 0.00, 0.00
2.93, 988.53, 4.39, 0.43, -0.51, -0.13, 0.00, 0.00, 0.00
-2.20, 990.23, 10.74, 0.73, -0.40, -0.05, 0.00, 0.00, 0.00
4.64, 989.26, 1.95, 0.73, -0.31, 0.27, 0.00, 0.00, 0.00
4.64, 984.13, 6.84, 0.39, -0.66, -0.02, 0.00, 0.00, 0.00
6.59, 990.72, 1.95, 0.63, -0.58, 0.00, 0.00, 0.00, 0.00
8.54, 986.33, 4.39, 0.62, -0.40, 0.10, 0.00, 0.00, 0.00
1.71, 988.53, 8.06, 0.29, -0.68, 0.25, 0.00, 0.00, 0.00
4.64, 990.23, 4.88, 0.66, -0.47, 0.00, 0.00, 0.00, 0.00
5.37, 985.35, 6.59, 0.50, -0.40, 0.08, 0.00, 0.00, 0.00
6.35, 989.50, 6.35, 0.43, -0.21, 0.27, 0.00, 0.00, 0.00
10.50, 984.13, 6.59, 0.46, -0.31, 0.22, 0.00, 0.00, 0.00
-0.24, 991.70, 2.93, 0.57, -0.43, 0.16, 0.00, 0.00, 0.00
4.88, 985.60, 7.81, 0.40, -0.56, 0.07, 0.00, 0.00, 0.00
8.79, 991.46, 0.98, 0.60, -0.65, 0.32, 0.00, 0.00, 0.00
5.62, 992.92, 7.57, 0.82, -0.21, 0.20, 0.00, 0.00, 0.00
4.88, 988.53, 7.08, 0.79, -0.27, 0.08, 0.00, 0.00, 0.00
3.66, 987.06, 8.79, 0.67, -0.42, -0.03, 0.00, 0.00, 0.00
-2.93, 987.55, 6.84, 0.38, -0.50, 0.21, 0.00, 0.00, 0.00
7.32, 988.77, -1.46, 0.34, -0.34, 0.24, 0.00, 0.00, 0.00
4.15, 989.99, 7.81, 0.11, -0.34, 0.32, 0.00, 0.00, 0.00
0.24, 981.93, 5.86, 0.33, -0.40, 0.27, 0.00, 0.00, 0.00
4.88, 991.46, 5.37, 0.54, -0.40, 0.16, 0.00, 0.00, 0.00
3.66, 988.77, 10.74, 0.41, -0.60, 0.20, 0.00, 0.00, 0.00
5.86, 989.50, 7.08, 0.60, -0.34, 0.18, 0.00, 0.00, 0.00
10.01, 988.28, 6.35, 0.63, -0.53, -0.02, 0.00, 0.00, 0.00
3.91, 986.82, 1.22, 0.52, -0.63, 0.03, 0.00, 0.00, 0.00
5.62, 987.79, 10.50, 0.34, -0.27, 0.17, 0.00, 0.00, 0.00
7.32, 990.97, 2.69, 0.59, -0.31, 0.23, 0.00, 0.00, 0.00
7.08, 983.89, 7.08, 0.32, -0.62, 0.20, 0.00, 0.00, 0.00
1.95, 990.48, 5.86, 0.46, -0.45, 0.08, 0.00, 0.00, 0.00
-1.46, 991.70, 11.47, 0.47, -0.59, 0.15, 0.00, 0.00, 0.00
-0.49, 984.13, 5.13, 0.50, -0.39, -0.17, 0.00, 0.00, 0.00
6.35, 990.72, 4.15, 0.48, -0.38, 0.34, 0.00, 0.00, 0.00
4.15, 988.04, 7.81, 0.36, -0.31, 0.18, 0.00, 0.00, 0.00
8.06, 988.77, 11.23, 0.55, -0.51, 0.20, 0.00, 0.00, 0.00
7.08, 985.60, 9.03, 0.49, -0.23, 0.11, 0.00, 0.00, 0.00
1.71, 989.50, 3.17, 0.37, -0.25, 0.23, 0.00, 0.00, 0.00
8.30, 991.21, 8.79, 0.69, -0.40, 0.19, 0.00, 0.00, 0.00
6.59, 988.28, 8.79, 0.31, -0.37, 0.17, 0.00, 0.00, 0.00
4.64, 992.19, 6.59, 0.33, -0.63, -0.04, 0.00, 0.00, 0.00
6.10, 990.48, 3.42, 0.40, -0.52, 0.21, 0.00, 0.00, 0.00
9.28, 985.11, 2.44, 0.50, -0.14, -0.02, 0.00, 0.00, 0.00
4.15, 987.55, 6.59, 0.60, -0.34, 0.00, 0.00, 0.00, 0.00
2.69, 988.04, 8.06, 0.69, -0.24, 0.37, 0.00, 0.00, 0.00
5.37, 992.68, 3.91, 0.43, -0.55, 0.14, 0.00, 0.00, 0.00
1.71, 987.55, 11.47, 0.45, -0.37, 0.36, 0.00, 0.00, 0.00
3.17, 989.26, 1.71, 0.37, -0.34, 0.31, 0.00, 0.00, 0.00
6.59, 988.28, 6.35, 0.36, -0.24, 0.13, 0.00, 0.00, 0.00
6.35, 987.06, 4.39, 0.54, -0.37, 0.30, 0.00, 0.00, 0.00
6.59, 986.08, 2.69, 0.82, -0.06, 0.18, 0.00, 0.00, 0.00
8.54, 986.33, 8.54, 0.41, -0.27, -0.09, 0.00, 0.00, 0.00
3.17, 985.35, 10.99, 0.39, -0.47, 0.39, 0.00, 0.00, 0.00
8.79, 991.46, 3.66, 0.36, -0.53, 0.11, 0.00, 0.00, 0.00
2.93, 991.21, 2.69, 0.59, -0.33, 0.18, 0.00, 0.00, 0.00
0.24, 990.23, 5.37, 0.37, -0.42, 0.05, 0.00, 0.00, 0.00
6.10, 991.21, 9.77, 0.60, -0.38, -0.10, 0.00, 0.00, 0.00
3.66, 988.53, 4.39, 0.33, -0.47, -0.06, 0.00, 0.00, 0.00
4.64, 989.75, 5.37, 0.66, -0.34, 0.10, 0.00, 0.00, 0.00
1.95, 992.92, 4.15, 0.59, -0.60, 0.07, 0.00, 0.00, 0.00
10.01, 989.50, 0.73, 0.10, -0.49, 0.12, 0.00, 0.00, 0.00
3.66, 987.79, 1.71, 0.27, -0.45, -0.05, 0.00, 0.00, 0.00
6.84, 995.12, 4.15, 0.63, -0.35, 0.02, 0.00, 0.00, 0.00
1.95, 984.13, 9.28, 0.37, -0.21, 0.00, 0.00, 0.00, 0.00
6.10, 988.28, 9.28, 0.65, -0.56, 0.13, 0.00, 0.00, 0.00
4.88, 985.35, 5.62, 0.51, -0.43, -0.17, 0.00, 0.00, 0.00
-0.24, 985.11, 6.35, 0.37, -0.37, 0.03, 0.00, 0.00, 0.00
7.81, 989.50, 4.39, 0.60, -0.21, 0.16, 0.00, 0.00, 0.00
5.86, 990.23, 6.10, 0.50, -0.21, 0.08, 0.00, 0.00, 0.00
5.13, 988.53, 1.46, 0.38, -0.38, -0.22, 0.00, 0.00, 0.00
7.32, 987.79, 4.15, 0.52, -0.35, 0.12, 0.00, 0.00, 0.00
7.57, 989.26, 5.86, 0.57, -0.44, 0.03, 0.00, 0.00, 0.00
1.95, 987.30, 6.10, 0.61, -0.21, 0.18, 0.00, 0.00, 0.00
3.66, 988.04, 7.81, 0.45, -0.38, 0.05, 0.00, 0.00, 0.00
1.71, 986.82, 4.39, 0.70, -0.30, 0.03, 0.00, 0.00, 0.00
9.77, 989.01, 10.74, 0.42, -0.71, 0.23, 0.00, 0.00, 0.00
5.62, 989.26, 1.71, 0.26, -0.38, 0.00, 0.00, 0.00, 0.00
7.32, 984.86, 9.28, 0.31, -0.25, 0.27, 0.00, 0.00, 0.00
0.98, 988.28, 5.13, 0.40, -0.42, 0.07, 0.00, 0.00, 0.00
5.62, 987.55, 5.86, 0.64, -0.40, 0.02, 0.00, 0.00, 0.00
8.30, 990.48, 7.81, 0.40, -0.37, -0.08, 0.00, 0.00, 0.00
5.62, 986.57, 8.54, 0.60, -0.24, -0.15, 0.00, 0.00, 0.00
-1.71, 989.01, 2.69, 0.57, -0.59, -0.05, 0.00, 0.00, 0.00
6.10, 985.84, 7.81, 0.32, -0.39, 0.14, 0.00, 0.00, 0.00
0.00, 986.82, 9.03, 0.37, -0.48, 0.00, 0.00, 0.00, 0.00
7.81, 992.68, 8.30, 0.57, -0.44, 0.11, 0.00, 0.00, 0.00
3.17, 989.75, 12.94, 0.35, -0.53, 0.44, 0.00, 0.00, 0.00
